ONEBODY 16 8 -0.030633105254854968 0.053058094695013949
ONEBODY 17 8 -0.18961141357692521 0.15910286719940075
ONEBODY 26 8 0.0013035937310601293 0
ONEBODY 27 8 -0.057571405919490462 -0.020954278099551624
ONEBODY 34 8 -0.030633105254854968 -0.053058094695013949
ONEBODY 35 8 -0.18961141357692521 -0.15910286719940075
ONEBODY 0 9 -0.24752012142391561 0
ONEBODY 1 9 -0.057571405919490483 0.020954278099551579
ONEBODY 8 9 -0.057571405919490483 -0.020954278099551579
ONEBODY 10 9 -0.24752012142391561 0
ONEBODY 11 9 0.0037535485502200902 0
ONEBODY 16 9 0.0037535485502200902 0
ONEBODY 17 9 -0.24752012142391561 0
ONEBODY 18 9 -0.24752012142391561 0
ONEBODY 19 9 -0.057571405919490483 -0.020954278099551579
ONEBODY 26 9 -0.057571405919490483 0.020954278099551579
ONEBODY 27 9 0.0075070971004401804 0
ONEBODY 0 10 -0.057571405919490483 0.020954278099551579
ONEBODY 1 10 -0.18961141357692526 0.15910286719940067
ONEBODY 2 10 -0.030633105254854968 0.053058094695013949
ONEBODY 9 10 -0.24752012142391561 0
ONEBODY 11 10 -0.24752012142391561 0
ONEBODY 12 10 0.0037535485502200902 0
ONEBODY 17 10 0.0037535485502200902 0
ONEBODY 18 10 -0.057571405919490483 -0.020954278099551579
ONEBODY 19 10 -0.18961141357692526 -0.15910286719940067
ONEBODY 20 10 -0.030633105254854968 -0.053058094695013949
ONEBODY 28 10 0.0013035937310601345 0
ONEBODY 1 11 -0.030633105254854968 0.053058094695013949
ONEBODY 2 11 -0.042981418021160289 0.24375973460479522
ONEBODY 3 11 0.010638765807569662 0.060335439107640353
ONEBODY 9 11 0.0037535485502200902 0
ONEBODY 10 11 -0.24752012142391561 0
ONEBODY 12 11 -0.24752012142391561 0
ONEBODY 13 11 0.0037535485502200902 0
ONEBODY 19 11 -0.030633105254854968 -0.053058094695013949
ONEBODY 20 11 -0.042981418021160289 -0.24375973460479522
ONEBODY 21 11 0.010638765807569662 -0.060335439107640353
ONEBODY 29 11 -0.0070543637488069263 0
ONEBODY 2 12 0.010638765807569662 0.060335439107640353
ONEBODY 3 12 0.12376006071195775 0.21435871310091981
ONEBODY 4 12 0.046932640111920811 0.039381161008088784
ONEBODY 10 12 0.0037535485502200902 0
ONEBODY 11 12 -0.24752012142391561 0
ONEBODY 13 12 -0.24752012142391561 0
ONEBODY 14 12 0.0037535485502200902 0
ONEBODY 20 12 0.010638765807569662 -0.060335439107640353
ONEBODY 21 12 0.12376006071195775 -0.21435871310091981
ONEBODY 22 12 0.046932640111920811 -0.039381161008088784
ONEBODY 30 12 -0.0037535485502200937 0
ONEBODY 3 13 0.046932640111920811 0.039381161008088784
ONEBODY 4 13 0.2325928315980855 0.084656867405394576
ONEBODY 5 13 0.061266210509709922 7.502946859660419e-18
ONEBODY 11 13 0.0037535485502200902 0
ONEBODY 12 13 -0.24752012142391561 0
ONEBODY 14 13 -0.24752012142391561 0
ONEBODY 15 13 0.0037535485502200902 0
ONEBODY 21 13 0.046932640111920811 -0.039381161008088784
ONEBODY 22 13 0.2325928315980855 -0.084656867405394576
ONEBODY 23 13 0.061266210509709922 -7.502946859660419e-18
ONEBODY 31 13 0.0057507700177467907 0
ONEBODY 4 14 0.061266210509709922 7.502946859660419e-18
ONEBODY 5 14 0.23259283159808553 -0.08465686740539452
ONEBODY 6 14 0.046932640111920824 -0.039381161008088771
ONEBODY 12 14 0.0037535485502200902 0
ONEBODY 13 14 -0.24752012142391561 0
ONEBODY 15 14 -0.24752012142391561 0
ONEBODY 16 14 0.0037535485502200902 0
ONEBODY 22 14 0.061266210509709922 -7.502946859660419e-18
ONEBODY 23 14 0.23259283159808553 0.08465686740539452
ONEBODY 24 14 0.046932640111920824 0.039381161008088771
ONEBODY 32 14 0.0057507700177467933 0
ONEBODY 5 15 0.046932640111920824 -0.039381161008088771
ONEBODY 6 15 0.12376006071195791 -0.21435871310091975
ONEBODY 7 15 0.010638765807569664 -0.060335439107640353
ONEBODY 13 15 0.0037535485502200902 0
ONEBODY 14 15 -0.24752012142391561 0
ONEBODY 16 15 -0.24752012142391561 0
ONEBODY 17 15 0.0037535485502200902 0
ONEBODY 23 15 0.046932640111920824 0.039381161008088771
ONEBODY 24 15 0.12376006071195791 0.21435871310091975
ONEBODY 25 15 0.010638765807569664 0.060335439107640353
ONEBODY 33 15 -0.0037535485502200846 0
ONEBODY 6 16 0.010638765807569664 -0.060335439107640353
ONEBODY 7 16 -0.042981418021160178 -0.24375973460479525
ONEBODY 8 16 -0.030633105254854968 -0.053058094695013949
ONEBODY 9 16 0.0037535485502200902 0
ONEBODY 14 16 0.0037535485502200902 0
ONEBODY 15 16 -0.24752012142391561 0
ONEBODY 17 16 -0.24752012142391561 0
ONEBODY 24 16 0.010638765807569664 0.060335439107640353
ONEBODY 25 16 -0.042981418021160178 0.24375973460479525
ONEBODY 26 16 -0.030633105254854968 0.053058094695013949
ONEBODY 34 16 -0.0070543637488069289 0
ONEBODY 0 17 -0.057571405919490462 -0.020954278099551624
ONEBODY 7 17 -0.030633105254854968 -0.053058094695013949
ONEBODY 8 17 -0.18961141357692521 -0.15910286719940075
ONEBODY 9 17 -0.24752012142391561 0
ONEBODY 10 17 0.0037535485502200902 0
ONEBODY 15 17 0.0037535485502200902 0
ONEBODY 16 17 -0.24752012142391561 0
ONEBODY 18 17 -0.057571405919490462 0.020954278099551624
ONEBODY 25 17 -0.030633105254854968 0.053058094695013949
ONEBODY 26 17 -0.18961141357692521 0.15910286719940075
ONEBODY 35 17 0.0013035937310601293 0
ONEBODY 0 18 0.0075070971004401804 0
ONEBODY 9 18 -0.24752012142391561 0
ONEBODY 10 18 -0.057571405919490483 0.020954278099551579
ONEBODY 17 18 -0.057571405919490483 -0.020954278099551579
ONEBODY 19 18 -0.24752012142391561 0
ONEBODY 20 18 0.0037535485502200902 0
ONEBODY 25 18 0.0037535485502200902 0
ONEBODY 26 18 -0.24752012142391561 0
ONEBODY 27 18 -0.24752012142391561 0
ONEBODY 28 18 -0.057571405919490483 -0.020954278099551579
ONEBODY 35 18 -0.057571405919490483 0.020954278099551579
ONEBODY 1 19 0.0013035937310601345 0
ONEBODY 9 19 -0.057571405919490483 0.020954278099551579
ONEBODY 10 19 -0.18961141357692526 0.15910286719940067
ONEBODY 11 19 -0.030633105254854968 0.053058094695013949
ONEBODY 18 19 -0.24752012142391561 0
ONEBODY 20 19 -0.24752012142391561 0
ONEBODY 21 19 0.0037535485502200902 0
ONEBODY 26 19 0.0037535485502200902 0
ONEBODY 27 19 -0.057571405919490483 -0.020954278099551579
ONEBODY 28 19 -0.18961141357692526 -0.15910286719940067
ONEBODY 29 19 -0.030633105254854968 -0.053058094695013949
ONEBODY 2 20 -0.0070543637488069263 0
ONEBODY 10 20 -0.030633105254854968 0.053058094695013949
ONEBODY 11 20 -0.042981418021160289 0.24375973460479522
ONEBODY 12 20 0.010638765807569662 0.060335439107640353
ONEBODY 18 20 0.0037535485502200902 0
ONEBODY 19 20 -0.24752012142391561 0
ONEBODY 21 20 -0.24752012142391561 0
ONEBODY 22 20 0.0037535485502200902 0
ONEBODY 28 20 -0.030633105254854968 -0.053058094695013949
ONEBODY 29 20 -0.042981418021160289 -0.24375973460479522
ONEBODY 30 20 0.010638765807569662 -0.060335439107640353
ONEBODY 3 21 -0.0037535485502200937 0
ONEBODY 11 21 0.010638765807569662 0.060335439107640353
ONEBODY 12 21 0.12376006071195775 0.21435871310091981
ONEBODY 13 21 0.046932640111920811 0.039381161008088784
ONEBODY 19 21 0.0037535485502200902 0
ONEBODY 20 21 -0.24752012142391561 0
ONEBODY 22 21 -0.24752012142391561 0
ONEBODY 23 21 0.0037535485502200902 0
ONEBODY 29 21 0.010638765807569662 -0.060335439107640353
ONEBODY 30 21 0.12376006071195775 -0.21435871310091981
ONEBODY 31 21 0.046932640111920811 -0.039381161008088784
ONEBODY 4 22 0.0057507700177467907 0
ONEBODY 12 22 0.046932640111920811 0.039381161008088784
ONEBODY 13 22 0.2325928315980855 0.084656867405394576
ONEBODY 14 22 0.061266210509709922 7.502946859660419e-18
ONEBODY 20 22 0.0037535485502200902 0
ONEBODY 21 22 -0.24752012142391561 0
ONEBODY 23 22 -0.24752012142391561 0
ONEBODY 24 22 0.0037535485502200902 0
ONEBODY 30 22 0.046932640111920811 -0.039381161008088784
ONEBODY 31 22 0.2325928315980855 -0.084656867405394576
ONEBODY 32 22 0.061266210509709922 -7.502946859660419e-18
ONEBODY 5 23 0.0057507700177467933 0
ONEBODY 13 23 0.061266210509709922 7.502946859660419e-18
ONEBODY 14 23 0.23259283159808553 -0.08465686740539452
ONEBODY 15 23 0.046932640111920824 -0.039381161008088771
ONEBODY 21 23 0.0037535485502200902 0
ONEBODY 22 23 -0.24752012142391561 0
ONEBODY 24 23 -0.24752012142391561 0
ONEBODY 25 23 0.0037535485502200902 0
ONEBODY 31 23 0.061266210509709922 -7.502946859660419e-18
ONEBODY 32 23 0.23259283159808553 0.08465686740539452
ONEBODY 33 23 0.046932640111920824 0.039381161008088771
ONEBODY 6 24 -0.0037535485502200846 0
ONEBODY 14 24 0.046932640111920824 -0.039381161008088771
ONEBODY 15 24 0.12376006071195791 -0.21435871310091975
ONEBODY 16 24 0.010638765807569664 -0.060335439107640353
ONEBODY 22 24 0.0037535485502200902 0
ONEBODY 23 24 -0.24752012142391561 0
ONEBODY 25 24 -0.24752012142391561 0
ONEBODY 26 24 0.0037535485502200902 0
ONEBODY 32 24 0.046932640111920824 0.039381161008088771
ONEBODY 33 24 0.12376006071195791 0.21435871310091975
ONEBODY 34 24 0.010638765807569664 0.060335439107640353
ONEBODY 7 25 -0.0070543637488069289 0
ONEBODY 15 25 0.010638765807569664 -0.060335439107640353
ONEBODY 16 25 -0.042981418021160178 -0.24375973460479525
ONEBODY 17 25 -0.030633105254854968 -0.053058094695013949
ONEBODY 18 25 0.0037535485502200902 0
ONEBODY 23 25 0.0037535485502200902 0
ONEBODY 24 25 -0.24752012142391561 0
ONEBODY 26 25 -0.24752012142391561 0
ONEBODY 33 25 0.010638765807569664 0.060335439107640353
ONEBODY 34 25 -0.042981418021160178 0.24375973460479525
ONEBODY 35 25 -0.030633105254854968 0.053058094695013949
ONEBODY 8 26 0.0013035937310601293 0
ONEBODY 9 26 -0.057571405919490462 -0.020954278099551624
ONEBODY 16 26 -0.030633105254854968 -0.053058094695013949
ONEBODY 17 26 -0.18961141357692521 -0.15910286719940075
ONEBODY 18 26 -0.24752012142391561 0
ONEBODY 19 26 0.0037535485502200902 0
ONEBODY 24 26 0.0037535485502200902 0
ONEBODY 25 26 -0.24752012142391561 0
ONEBODY 27 26 -0.057571405919490462 0.020954278099551624
ONEBODY 34 26 -0.030633105254854968 0.053058094695013949
ONEBODY 35 26 -0.18961141357692521 0.15910286719940075
ONEBODY 0 27 -0.24752012142391561 0
ONEBODY 1 27 -0.057571405919490483 -0.020954278099551579
ONEBODY 8 27 -0.057571405919490483 0.020954278099551579
ONEBODY 9 27 0.0075070971004401804 0
ONEBODY 18 27 -0.24752012142391561 0
ONEBODY 19 27 -0.057571405919490483 0.020954278099551579
ONEBODY 26 27 -0.057571405919490483 -0.020954278099551579
ONEBODY 28 27 -0.24752012142391561 0
ONEBODY 29 27 0.0037535485502200902 0
ONEBODY 34 27 0.0037535485502200902 0
ONEBODY 35 27 -0.24752012142391561 0
ONEBODY 0 28 -0.057571405919490483 -0.020954278099551579
ONEBODY 1 28 -0.18961141357692526 -0.15910286719940067
ONEBODY 2 28 -0.030633105254854968 -0.053058094695013949
ONEBODY 10 28 0.0013035937310601345 0
ONEBODY 18 28 -0.057571405919490483 0.020954278099551579
ONEBODY 19 28 -0.18961141357692526 0.15910286719940067
ONEBODY 20 28 -0.030633105254854968 0.053058094695013949
ONEBODY 27 28 -0.24752012142391561 0
ONEBODY 29 28 -0.24752012142391561 0
ONEBODY 30 28 0.0037535485502200902 0
ONEBODY 35 28 0.0037535485502200902 0
ONEBODY 1 29 -0.030633105254854968 -0.053058094695013949
ONEBODY 2 29 -0.042981418021160289 -0.24375973460479522
ONEBODY 3 29 0.010638765807569662 -0.060335439107640353
ONEBODY 11 29 -0.0070543637488069263 0
ONEBODY 19 29 -0.030633105254854968 0.053058094695013949
ONEBODY 20 29 -0.042981418021160289 0.24375973460479522
ONEBODY 21 29 0.010638765807569662 0.060335439107640353
ONEBODY 27 29 0.0037535485502200902 0
ONEBODY 28 29 -0.24752012142391561 0
ONEBODY 30 29 -0.24752012142391561 0
ONEBODY 31 29 0.0037535485502200902 0
ONEBODY 2 30 0.010638765807569662 -0.060335439107640353
ONEBODY 3 30 0.12376006071195775 -0.21435871310091981
ONEBODY 4 30 0.046932640111920811 -0.039381161008088784
ONEBODY 12 30 -0.0037535485502200937 0
ONEBODY 20 30 0.010638765807569662 0.060335439107640353
ONEBODY 21 30 0.12376006071195775 0.21435871310091981
ONEBODY 22 30 0.046932640111920811 0.039381161008088784
ONEBODY 28 30 0.0037535485502200902 0
ONEBODY 29 30 -0.24752012142391561 0
ONEBODY 31 30 -0.24752012142391561 0
ONEBODY 32 30 0.0037535485502200902 0
ONEBODY 3 31 0.046932640111920811 -0.039381161008088784
ONEBODY 4 31 0.2325928315980855 -0.084656867405394576
ONEBODY 5 31 0.061266210509709922 -7.502946859660419e-18
ONEBODY 13 31 0.0057507700177467907 0
ONEBODY 21 31 0.046932640111920811 0.039381161008088784
ONEBODY 22 31 0.2325928315980855 0.084656867405394576
ONEBODY 23 31 0.061266210509709922 7.502946859660419e-18
ONEBODY 29 31 0.0037535485502200902 0
ONEBODY 30 31 -0.24752012142391561 0
ONEBODY 32 31 -0.24752012142391561 0
ONEBODY 33 31 0.0037535485502200902 0
ONEBODY 4 32 0.061266210509709922 -7.502946859660419e-18
ONEBODY 5 32 0.23259283159808553 0.08465686740539452
ONEBODY 6 32 0.046932640111920824 0.039381161008088771
ONEBODY 14 32 0.0057507700177467933 0
ONEBODY 22 32 0.061266210509709922 7.502946859660419e-18
ONEBODY 23 32 0.23259283159808553 -0.08465686740539452
ONEBODY 24 32 0.046932640111920824 -0.039381161008088771
ONEBODY 30 32 0.0037535485502200902 0
ONEBODY 31 32 -0.24752012142391561 0
ONEBODY 33 32 -0.24752012142391561 0
ONEBODY 34 32 0.0037535485502200902 0
ONEBODY 5 33 0.046932640111920824 0.039381161008088771
ONEBODY 6 33 0.12376006071195791 0.21435871310091975
ONEBODY 7 33 0.010638765807569664 0.060335439107640353
ONEBODY 15 33 -0.0037535485502200846 0
ONEBODY 23 33 0.046932640111920824 -0.039381161008088771
ONEBODY 24 33 0.12376006071195791 -0.21435871310091975
ONEBODY 25 33 0.010638765807569664 -0.060335439107640353
ONEBODY 31 33 0.0037535485502200902 0
ONEBODY 32 33 -0.24752012142391561 0
ONEBODY 34 33 -0.24752012142391561 0
ONEBODY 35 33 0.0037535485502200902 0
ONEBODY 6 34 0.010638765807569664 0.060335439107640353
ONEBODY 7 34 -0.042981418021160178 0.24375973460479525
ONEBODY 8 34 -0.030633105254854968 0.053058094695013949
ONEBODY 16 34 -0.0070543637488069289 0
ONEBODY 24 34 0.010638765807569664 -0.060335439107640353
ONEBODY 25 34 -0.042981418021160178 -0.24375973460479525
ONEBODY 26 34 -0.030633105254854968 -0.053058094695013949
ONEBODY 27 34 0.0037535485502200902 0
ONEBODY 32 34 0.0037535485502200902 0
ONEBODY 33 34 -0.24752012142391561 0
ONEBODY 35 34 -0.24752012142391561 0
ONEBODY 0 35 -0.057571405919490462 0.020954278099551624
ONEBODY 7 35 -0.030633105254854968 0.053058094695013949
ONEBODY 8 35 -0.18961141357692521 0.15910286719940075
ONEBODY 17 35 0.0013035937310601293 0
ONEBODY 18 35 -0.057571405919490462 -0.020954278099551624
ONEBODY 25 35 -0.030633105254854968 -0.053058094695013949
ONEBODY 26 35 -0.18961141357692521 -0.15910286719940075
ONEBODY 27 35 -0.24752012142391561 0
ONEBODY 28 35 0.0037535485502200902 0
ONEBODY 33 35 0.0037535485502200902 0
ONEBODY 34 35 -0.24752012142391561 0
NEIGVAL 36
EIGVAL -0.99690567327341817
EIGVAL -0.99690506314110428
EIGVAL -0.99690506314110394
EIGVAL -0.99690445300076636
EIGVAL -0.59643452585470746
EIGVAL -0.59640723392897643
EIGVAL -0.59640723392897499
EIGVAL -0.59637992836622999
EIGVAL -0.28254201553566538
EIGVAL -0.282143541470738
EIGVAL -0.28214354147073728
EIGVAL -0.28174224910346984
EIGVAL -0.041616491452848445
EIGVAL -0.038626013950954864
EIGVAL -0.038626013950954267
EIGVAL -0.035458978988551985
EIGVAL 0.11312996382803268
EIGVAL 0.12205434673069955
EIGVAL 0.12205434673070004
EIGVAL 0.13196107548827415
EIGVAL 0.25311312466034452
EIGVAL 0.27077127433900744
EIGVAL 0.27077127433900772
EIGVAL 0.29539653103523456
EIGVAL 0.32844390871885154
EIGVAL 0.34949077652943406
EIGVAL 0.34949077652943417
EIGVAL 0.36261365735164325
EIGVAL 0.49996321656619175
EIGVAL 0.50304250747211676
EIGVAL 0.50304250747211721
EIGVAL 0.50592046921784484
EIGVAL 0.66839572336390141
EIGVAL 0.66872294742051397
EIGVAL 0.6687229474205143
EIGVAL 0.66904664534533909
ENDBLOCK
BLOCK phys hopmax 8 flux 0.33333333333333331
HERMRES 3.916e-16
NONZERO 1296
ONEBODY 0 0 1.0576844233888297e-07 0
ONEBODY 1 0 -0.35091978862029022 0
ONEBODY 2 0 0.015164619062577454 0
ONEBODY 3 0 -8.0699526105724342e-05 0
ONEBODY 4 0 5.2879950641790874e-08 0
ONEBODY 5 0 5.2879950641790874e-08 1.7273184188723022e-31
ONEBODY 6 0 -8.0699526105724342e-05 -1.7202897072022933e-43
ONEBODY 7 0 0.015164619062577454 0
ONEBODY 8 0 -0.35091978862029022 0
ONEBODY 9 0 -0.35100050670024896 0
ONEBODY 10 0 -0.061544036476670227 -0.10664644812713306
ONEBODY 11 0 0.0026595589619254406 -0.0046086108924875517
ONEBODY 12 0 2.832557155762762e-05 -3.4656918931218849e-21
ONEBODY 13 0 9.274044145468095e-09 1.607050698183123e-08
ONEBODY 14 0 9.274044145468095e-09 -1.607050698183123e-08
ONEBODY 15 0 2.832557155762762e-05 3.4656918931218849e-21
ONEBODY 16 0 0.0026595589619254406 0.0046086108924875517
ONEBODY 17 0 -0.061544036476670227 0.10664644812713306
ONEBODY 18 0 0.03032923972909321 0
ONEBODY 19 0 0.0053215654788005455 3.6452933501762275e-33
ONEBODY 20 0 -0.00022996569563619914 -3.1505481776397495e-34
ONEBODY 21 0 -2.4475550144106481e-06 -2.4190534562259363e-38
ONEBODY 22 0 -8.0190439234682576e-10 -2.1976296832410363e-39
ONEBODY 23 0 -8.0190439234682576e-10 -1.9652102870863648e-26
ONEBODY 24 0 -2.4475550144106477e-06 -4.5160983072528193e-38
ONEBODY 25 0 -0.00022996569563619914 -6.816295038419947e-25
ONEBODY 26 0 0.0053215654788005455 -3.6452933501762275e-33
ONEBODY 27 0 -0.35100050670024896 0
ONEBODY 28 0 -0.061544036476670227 0.10664644812713306
ONEBODY 29 0 0.0026595589619254406 0.0046086108924875517
ONEBODY 30 0 2.832557155762762e-05 3.4656918931218849e-21
ONEBODY 31 0 9.2740441454680967e-09 -1.607050698183123e-08
ONEBODY 32 0 9.2740441454680967e-09 1.607050698183123e-08
ONEBODY 33 0 2.832557155762762e-05 -3.4656918931218849e-21
ONEBODY 34 0 0.0026595589619254406 -0.0046086108924875517
ONEBODY 35 0 -0.061544036476670227 -0.10664644812713306
ONEBODY 0 1 -0.35091978862029022 0
ONEBODY 1 1 -5.2884221169441404e-08 -6.7738423208470552e-30
ONEBODY 2 1 -0.35091984429465234 0
ONEBODY 3 1 0.015164619062577454 0
ONEBODY 4 1 -8.069951330253094e-05 0
ONEBODY 5 1 5.2879959031336339e-08 0
ONEBODY 6 1 5.2879950641790874e-08 -1.7335776911915607e-31
ONEBODY 7 1 -8.069951330253094e-05 -3.3534802235657168e-28
ONEBODY 8 1 0.015164621468484785 0
ONEBODY 9 1 -0.061544036476670227 -0.10664644812713306
ONEBODY 10 1 0.17537920407376895 -0.30390546770394472
ONEBODY 11 1 0.12317303013077591 -1.5070473374432683e-17
ONEBODY 12 1 0.002659558961925444 0.0046086108924875508
ONEBODY 13 1 -1.4153017160609676e-05 2.4525024630673199e-05
ONEBODY 14 1 -1.856089045113101e-08 4.5424760251317897e-24
ONEBODY 15 1 9.2740441454680834e-09 1.6070506981831233e-08
ONEBODY 16 1 -1.4153017160609698e-05 2.4525024630673186e-05
ONEBODY 17 1 -0.0053227892563725019 -6.6869255383275763e-39
ONEBODY 18 1 0.0053215654788005455 3.6452933501762275e-33
ONEBODY 19 1 -0.015164619864546494 -2.0775648883922481e-32
ONEBODY 20 1 -0.010643130957601185 -4.1920632478562417e-35
ONEBODY 21 1 -0.0002299656956361986 -6.301096355279499e-34
ONEBODY 22 1 1.2237775072053168e-06 4.1914621053564698e-36
ONEBODY 23 1 1.6038087846936674e-09 9.8328328142324379e-42
ONEBODY 24 1 -8.0190439234682773e-10 1.9563750449482192e-26
ONEBODY 25 1 1.2237775072053132e-06 -6.393358132612203e-23
ONEBODY 26 1 0.00045993139127240175 0
ONEBODY 27 1 -0.061544036476670227 0.10664644812713306
ONEBODY 28 1 0.17537920407376895 0.30390546770394472
ONEBODY 29 1 0.12317303013077591 1.5070473374432683e-17
ONEBODY 30 1 0.002659558961925444 -0.0046086108924875508
ONEBODY 31 1 -1.4153017160609676e-05 -2.4525024630673199e-05
ONEBODY 32 1 -1.856089045113101e-08 -4.5424760251317897e-24
ONEBODY 33 1 9.2740441454680851e-09 -1.6070506981831233e-08
ONEBODY 34 1 -1.4153017160609698e-05 -2.4525024630673186e-05
ONEBODY 35 1 -0.0053227892563725019 6.6869255383275763e-39
ONEBODY 0 2 0.015164619062577454 0
ONEBODY 1 2 -0.35091984429465234 0
ONEBODY 2 2 -5.2884221169441649e-08 6.7738423208470777e-30
ONEBODY 3 2 -0.35091978862029022 0
ONEBODY 4 2 0.015164621468484785 0
ONEBODY 5 2 -8.069951330253094e-05 0
ONEBODY 6 2 5.2879950641790874e-08 0
ONEBODY 7 2 5.2879959031336339e-08 0
ONEBODY 8 2 -8.069951330253094e-05 3.3534802236795928e-28
ONEBODY 9 2 0.0026595589619254406 -0.0046086108924875517
ONEBODY 10 2 0.12317303013077591 -1.5070473374432683e-17
ONEBODY 11 2 0.1753792040737692 0.30390546770394461
ONEBODY 12 2 -0.06154403647667013 0.10664644812713311
ONEBODY 13 2 -0.0053227892563725019 1.3025084091981787e-18
ONEBODY 14 2 -1.415301716060971e-05 -2.4525024630673179e-05
ONEBODY 15 2 9.2740441454680719e-09 -1.6070506981831243e-08
ONEBODY 16 2 -1.8560890451131006e-08 -5.498412497100626e-28
ONEBODY 17 2 -1.4153017160609698e-05 -2.4525024630673186e-05
ONEBODY 18 2 -0.00022996569563619914 6.8162950384199342e-25
ONEBODY 19 2 -0.010643130957601185 -4.1920632478562417e-35
ONEBODY 20 2 -0.015164619864546456 -4.1551297767844962e-32
ONEBODY 21 2 0.005321565478800562 1.8226466750881137e-32
ONEBODY 22 2 0.00045993139127240175 -6.2736054031472807e-36
ONEBODY 23 2 1.2237775072053113e-06 5.8680469474990575e-36
ONEBODY 24 2 -8.0190439234682948e-10 -4.3948603745058673e-39
ONEBODY 25 2 1.6038087846936677e-09 1.0232123371599048e-45
ONEBODY 26 2 1.2237775072053132e-06 6.393358132775907e-23
ONEBODY 27 2 0.0026595589619254406 0.0046086108924875517
ONEBODY 28 2 0.12317303013077591 1.5070473374432683e-17
ONEBODY 29 2 0.1753792040737692 -0.30390546770394461
ONEBODY 30 2 -0.06154403647667013 -0.10664644812713311
ONEBODY 31 2 -0.0053227892563725019 -1.3025084091981787e-18
ONEBODY 32 2 -1.415301716060971e-05 2.4525024630673179e-05
ONEBODY 33 2 9.2740441454680735e-09 1.6070506981831243e-08
ONEBODY 34 2 -1.856089045113101e-08 5.498412497100626e-28
ONEBODY 35 2 -1.4153017160609698e-05 2.4525024630673186e-05
ONEBODY 0 3 -8.0699526105724342e-05 1.4674465426694517e-44
